MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1.464941049004687,-1.4923844331711769,-2.070905368083053,-0.7993436018681664,0.06423828444202168,-1.3841619615506402,0.3185910324108032,-0.037037045748505026,-0.6889463999274592,-0.20792062310997814,-0.10563601371478949,-0.05609387032668275,0.028680899395858946,2.8657542143243866,-0.43168217512929835,0.6411271065058886,-0.4972472682932488,0.90958066031448,0.7258342817864484,-0.4741526818528525,-0.09944634991980907,-0.5531029626560492,-0.548220692797556,-0.5699125197589818,-0.7340887937283752,0.38871837585328584,0.8334160380890776,-0.2862672897478026,0.23568546880088806,0.5764856156926281,-0.47489191933381536,1.3442766777741666,-3.4357239893126024,-0.29780043389515387,-0.4582249131929547,0.8105809034674208,-0.08434971238505459,-0.8757137063942108,0.2726226393079695,0.29597771510894005,0.4532417861389834,-0.7749877811847381,-0.08045552704190435,-0.3069528994665783,1.0664968638420618,-0.25843738464371874,0.7728184715385906,-0.7507821231981868,-1.0291896511998984,-0.20383997049593575,-0.42280251549582837,-0.9180199611339437,0.2564350327235442,0.6468439239212628,-0.7665666155718073,0.8275029413134922,-1.4230586442660995,0.30151912374237455,0.1762013399257319,0.16079427939827756,0.07457906625266741,0.3389974898776547,0.859723078132972,0.2857886895329731,-0.3606146536232656,-0.08879620764046778,-0.30143966012116347,-0.057207322445492675,-0.09221192108139037,-0.038267603977700494,1.7133179179226836,0.3241335433354124,0.20131418299738468
2.4006818646333583,1.3992342759878502,-2.3140815069227494,-1.6424442762010543,0.06423828444202168,0.7423655588800905,0.3185910324108032,-0.037037045748505026,0.5722490799899346,-0.20792062310997814,-1.801157950017074,-0.05609387032668275,0.028680899395858946,2.0426960649741344,0.9198721027969817,-0.05485834616679877,-0.4972472682932488,-0.0117729011823497,-0.5992665842608279,-0.4741526818528525,-0.09944634991980907,-0.9648260353678737,-1.1860627907175194,2.2822209243775617,0.6733166596877865,0.38871837585328584,-0.5328244108681858,0.7711098640295233,0.23568546880088806,0.5764856156926281,0.6060243213963508,-0.6222727013106617,0.2912063455625547,-0.29780043389515387,-0.5199941900917454,-1.2718738592455667,-0.08434971238505459,1.4150371634025685,0.2726226393079695,0.29597771510894005,-1.6915932498625492,0.4232712441150715,-0.08045552704190435,-1.0277610468449598,-0.8192870325388651,-0.25843738464371874,-1.02836707155215,1.2372235351432914,-1.0291896511998984,-0.20383997049593575,0.768064029115009,-0.9180199611339437,0.2564350327235442,-0.8977473772262371,1.302666857359306,-0.2613789662176508,0.7939649136455282,-0.9876740798247285,-0.9621830403705323,0.16079427939827756,0.07457906625266741,0.3389974898776547,1.4233464432636393,-0.7013872545497972,-0.3606146536232656,-0.08879620764046778,-0.30143966012116347,-0.057207322445492675,-0.09221192108139037,-1.5075421882794138,1.7133179179226836,-4.570157165346264,0.20131418299738468
2.4006818646333583,1.3992342759878502,-2.3140815069227494,-1.6424442762010543,0.06423828444202168,0.7423655588800905,0.3185910324108032,-0.037037045748505026,0.5722490799899346,-0.20792062310997814,-1.801157950017074,-0.05609387032668275,0.028680899395858946,2.0426960649741344,0.9198721027969817,-0.750843798839486,-0.4972472682932488,-0.0117729011823497,-0.5992665842608279,-0.4741526818528525,-0.09944634991980907,-0.9648260353678737,-1.1860627907175194,2.214312985231454,0.6733166596877865,0.38871837585328584,-0.5328244108681858,0.7711098640295233,0.23568546880088806,0.5764856156926281,0.6060243213963508,-0.30586699115623117,0.2912063455625547,-0.29780043389515387,-0.7533447917093993,-1.1770114947835868,-0.08434971238505459,1.4150371634025685,0.2726226393079695,0.29597771510894005,-1.586109559567392,0.5730536222775476,-0.08045552704190435,-0.8115186026314455,-0.8192870325388651,-0.25843738464371874,-1.02836707155215,1.2372235351432914,0.17593691469147563,-0.20383997049593575,0.768064029115009,-0.2552831361490727,0.2564350327235442,-0.8977473772262371,1.302666857359306,0.749725662204125,0.7939649136455282,-0.9876740798247285,-0.70408779625478,0.16079427939827756,0.07457906625266741,0.3389974898776547,-0.72938168744377,-0.7013872545497972,-0.3606146536232656,-0.08879620764046778,-0.30143966012116347,-0.057207322445492675,-0.09221192108139037,-1.1402235422039855,1.7133179179226836,0.3241335433354124,0.20131418299738468
2.4006818646333583,-0.04657507859166331,-2.168175823618932,-1.5213671089919274,0.06423828444202168,0.7423655588800905,0.3185910324108032,-0.037037045748505026,-0.6889463999274592,-0.20792062310997814,0.06391617991543896,-0.05609387032668275,0.028680899395858946,2.0426960649741344,0.9198721027969817,-0.05485834616679877,0.4006286777956744,0.11984903617434026,-0.4099664605397884,-0.4741526818528525,-0.09944634991980907,-0.1413798899442246,-2.461746986557446,-0.5699125197589818,0.6733166596877865,0.38871837585328584,-0.5328244108681858,0.7711098640295233,0.23568546880088806,0.5764856156926281,-1.5558081600639815,0.16434705032326966,0.2912063455625547,-0.29780043389515387,-0.4879656761442243,-0.431664345439459,-0.08434971238505459,1.4150371634025685,0.2726226393079695,0.29597771510894005,-0.757309135819727,0.6538885565239634,-0.08045552704190435,-0.061878129357928496,-0.8192870325388651,-0.25843738464371874,0.7728184715385906,1.2372235351432914,0.17593691469147563,-0.20383997049593575,-0.42280251549582837,-0.2552831361490727,0.2564350327235442,0.6468439239212628,-0.7665666155718073,-0.10582440799891606,0.7939649136455282,0.30151912374237455,-0.1510265588638825,0.16079427939827756,0.07457906625266741,0.3389974898776547,0.6248800093285274,-0.7013872545497972,-0.3606146536232656,-0.08879620764046778,-0.30143966012116347,-0.057207322445492675,-0.09221192108139037,-0.038267603977700494,1.7133179179226836,0.3241335433354124,0.20131418299738468
1.464941049004687,-0.04657507859166331,-2.168175823618932,-1.5213671089919274,0.06423828444202168,0.7423655588800905,0.3185910324108032,-0.037037045748505026,-0.6889463999274592,-0.20792062310997814,0.06391617991543896,-0.05609387032668275,0.028680899395858946,2.0426960649741344,-0.43168217512929835,0.6411271065058886,0.4006286777956744,0.11984903617434026,-0.4099664605397884,-0.4741526818528525,-0.09944634991980907,-0.1413798899442246,-2.461746986557446,-0.5699125197589818,0.6733166596877865,0.38871837585328584,-0.5328244108681858,-0.2862672897478026,0.23568546880088806,0.5764856156926281,1.1464824417614339,-0.9650455539779613,0.2912063455625547,-0.29780043389515387,0.6444710670002723,-0.4745782722198784,-0.08434971238505459,-0.8757137063942108,0.2726226393079695,0.29597771510894005,-0.8050279480961078,-0.7749877811847381,-0.08045552704190435,-1.3387382761424904,-0.8192870325388651,-0.25843738464371874,-1.02836707155215,-0.7507821231981868,-1.0291896511998984,-0.20383997049593575,0.768064029115009,-1.5807567861188145,0.2564350327235442,-0.8977473772262371,-0.7665666155718073,-0.10582440799891606,0.7939649136455282,-0.9876740798247285,-0.7593939199938698,0.16079427939827756,0.07457906625266741,0.3389974898776547,-0.72938168744377,-0.26586845568975154,-0.3606146536232656,-0.08879620764046778,-0.30143966012116347,-0.057207322445492675,-0.09221192108139037,-0.038267603977700494,1.7133179179226836,0.3241335433354124,0.20131418299738468
0.061329825561680436,-0.04657507859166331,1.625371942280325,0.6132233489049823,0.06423828444202168,-1.3841619615506402,0.3185910324108032,-0.037037045748505026,0.5722490799899346,-0.20792062310997814,0.5725727608061243,-0.05609387032668275,0.028680899395858946,-0.4264783830766213,0.9198721027969817,2.033098011851263,-0.4972472682932488,1.238635503706205,1.2464096220193068,-0.4741526818528525,-0.09944634991980907,0.6820662554794246,0.7274635030423708,0.34684465871347864,-3.548899700560699,0.38871837585328584,0.8334160380890776,-2.4010215973024542,0.23568546880088806,0.5764856156926281,1.1464824417614339,-0.9650455539779613,0.2912063455625547,-0.29780043389515387,2.3694353181739096,1.2284270326451896,-0.08434971238505459,-0.8757137063942108,0.2726226393079695,0.29597771510894005,1.181581552462689,0.9059033515274948,-0.08045552704190435,1.7463205946369833,-0.8192870325388651,-0.25843738464371874,0.7728184715385906,1.2372235351432914,0.17593691469147563,-0.20383997049593575,-2.804535604717503,2.395664163790411,0.2564350327235442,0.6468439239212628,-0.7665666155718073,1.2163893368603291,-1.4230586442660995,1.5907123273094776,1.282323814707527,0.16079427939827756,0.07457906625266741,0.3389974898776547,0.39786504281756424,1.229412753729739,-0.3606146536232656,-0.08879620764046778,-0.30143966012116347,-0.057207322445492675,-0.09221192108139037,-1.874860834354842,1.7133179179226836,-0.8994391338350066,1.1487896442657215
-0.8744109900669906,-0.04657507859166331,1.2362901201368115,0.6182682308720293,0.06423828444202168,-1.3841619615506402,0.3185910324108032,-0.037037045748505026,-1.9501418798448529,-0.20792062310997814,0.5725727608061243,-0.05609387032668275,0.028680899395858946,-0.4264783830766213,-0.43168217512929835,1.3371125591785757,-0.4972472682932488,1.238635503706205,1.2464096220193068,-0.4741526818528525,-0.09944634991980907,0.6820662554794246,0.7274635030423708,0.8787901820246595,-0.7340887937283752,0.38871837585328584,0.8334160380890776,-0.2862672897478026,0.23568546880088806,0.5764856156926281,1.1464824417614339,-0.9650455539779613,0.2912063455625547,-0.29780043389515387,2.26419877234634,1.1245301572820687,-0.08434971238505459,-0.8757137063942108,0.2726226393079695,0.29597771510894005,0.9731256883079732,-0.7749877811847381,-0.08045552704190435,0.11935363341149317,-0.8192870325388651,-0.25843738464371874,0.7728184715385906,-0.7507821231981868,0.17593691469147563,-0.20383997049593575,-0.42280251549582837,0.4074536888357982,0.2564350327235442,-0.8977473772262371,-0.7665666155718073,1.2163893368603291,-0.3145468653102857,1.5907123273094776,1.8215585211636522,0.16079427939827756,0.07457906625266741,0.3389974898776547,-0.72938168744377,-0.1932819892130772,-0.3606146536232656,-0.08879620764046778,-0.30143966012116347,-0.057207322445492675,-0.09221192108139037,-0.038267603977700494,1.7133179179226836,-0.8994391338350066,1.1487896442657215
-0.8744109900669906,-0.04657507859166331,1.0417492090650549,0.34322126602862907,0.06423828444202168,0.7423655588800905,0.3185910324108032,-0.037037045748505026,0.5722490799899346,-0.20792062310997814,0.5725727608061243,2.2172660409686085,0.028680899395858946,-0.4264783830766213,-0.43168217512929835,2.033098011851263,-0.4972472682932488,1.107013566349515,1.0097844673680076,2.005376934001312,-0.09944634991980907,0.6820662554794246,0.7274635030423708,2.9103693614790624,-0.7340887937283752,0.38871837585328584,0.8334160380890776,-2.4010215973024542,0.23568546880088806,0.5764856156926281,-0.47489191933381536,-0.7233467476099936,0.2912063455625547,-0.29780043389515387,2.3648598161814065,1.472358826975995,-0.08434971238505459,-0.8757137063942108,0.2726226393079695,0.29597771510894005,1.3598992193902166,-0.7749877811847381,-0.08045552704190435,0.4365092182579811,-0.8192870325388651,-0.25843738464371874,0.7728184715385906,-0.7507821231981868,0.17593691469147563,-0.20383997049593575,-2.804535604717503,0.4074536888357982,0.2564350327235442,0.6468439239212628,-0.7665666155718073,1.0608347786415944,-1.4230586442660995,1.5907123273094776,1.18553809816412,0.16079427939827756,0.07457906625266741,0.3389974898776547,0.7736139529046756,0.3728924493049823,-0.3606146536232656,-0.08879620764046778,-0.30143966012116347,-0.057207322445492675,-0.09221192108139037,-0.038267603977700494,1.7133179179226836,0.3241335433354124,0.20131418299738468
-0.8744109900669906,-0.04657507859166331,0.5067617036177238,0.8682925811588766,0.06423828444202168,-1.3841619615506402,0.3185910324108032,-0.037037045748505026,0.5722490799899346,-0.20792062310997814,0.5725727608061243,-0.05609387032668275,0.028680899395858946,-0.4264783830766213,-0.43168217512929835,1.3371125591785757,-0.4972472682932488,1.107013566349515,1.0571094982982674,2.005376934001312,-0.09944634991980907,-1.3765491080796983,-1.5049838396775013,0.7882462631631819,-0.7340887937283752,0.38871837585328584,0.8334160380890776,-2.4010215973024542,0.23568546880088806,0.5764856156926281,-0.47489191933381536,-0.9035222214479331,0.2912063455625547,-0.29780043389515387,2.8361365214092173,1.7524286649113643,-0.08434971238505459,-0.8757137063942108,0.2726226393079695,0.29597771510894005,1.6713272574044908,-0.7749877811847381,-0.08045552704190435,0.6918812476148934,-0.8192870325388651,-0.25843738464371874,0.7728184715385906,-0.7507821231981868,0.17593691469147563,-0.20383997049593575,-2.804535604717503,1.070190513820669,0.2564350327235442,0.6468439239212628,-0.7665666155718073,1.0608347786415944,-0.3145468653102857,1.5907123273094776,0.9458782286280644,0.16079427939827756,0.07457906625266741,0.3389974898776547,-0.72938168744377,1.026170647595051,-0.3606146536232656,-0.08879620764046778,-0.30143966012116347,-0.057207322445492675,-0.09221192108139037,-1.5075421882794138,1.7133179179226836,0.3241335433354124,0.20131418299738468
-0.8744109900669906,-0.04657507859166331,2.0144537644238385,0.904212140764251,0.06423828444202168,0.7423655588800905,-2.533091889597552,-0.037037045748505026,0.5722490799899346,4.388385272609084,0.5725727608061243,-0.05609387032668275,0.028680899395858946,-0.4264783830766213,-0.43168217512929835,2.033098011851263,-0.4972472682932488,1.04120259767117,0.9624594364377477,2.005376934001312,-0.09944634991980907,0.6820662554794246,0.7274635030423708,5.62668692732339,-3.548899700560699,0.38871837585328584,0.8334160380890776,-2.4010215973024542,0.23568546880088806,-1.183122152708092,-0.47489191933381536,2.05179500186949,0.2912063455625547,-0.29780043389515387,2.1017684516124833,4.065263455603446,-0.08434971238505459,-0.8757137063942108,0.2726226393079695,0.29597771510894005,3.866392622118003,-0.7749877811847381,-0.08045552704190435,2.491842164211195,1.0664968638420618,-0.25843738464371874,0.7728184715385906,1.2372235351432914,0.17593691469147563,-0.20383997049593575,-2.804535604717503,2.395664163790411,0.2564350327235442,2.1914352250687625,-0.7665666155718073,0.983057499532227,-1.4230586442660995,1.5907123273094776,2.2363544492068255,0.16079427939827756,0.07457906625266741,0.3389974898776547,0.9928008171221573,1.4762067397504315,-0.3606146536232656,-0.08879620764046778,-0.30143966012116347,-0.057207322445492675,-0.09221192108139037,-0.038267603977700494,1.7133179179226836,0.3241335433354124,0.20131418299738468
0.061329825561680436,-0.04657507859166331,1.7712776255841427,0.7730452096210301,0.06423828444202168,0.7423655588800905,0.3185910324108032,-0.037037045748505026,-1.9501418798448529,-0.20792062310997814,0.5725727608061243,-0.05609387032668275,0.028680899395858946,-0.4264783830766213,0.9198721027969817,1.3371125591785757,-0.4972472682932488,1.0082971133319976,0.867809374577228,-0.4741526818528525,-0.09944634991980907,0.6820662554794246,0.7274635030423708,0.7429743037324431,-0.7340887937283752,0.38871837585328584,0.8334160380890776,-0.2862672897478026,0.23568546880088806,-1.183122152708092,-0.47489191933381536,0.3049718103919054,0.2912063455625547,-0.29780043389515387,1.23242307303691,1.4113758783932937,-0.08434971238505459,-0.8757137063942108,0.2726226393079695,0.29597771510894005,1.3322725385986278,0.5635436300132635,-0.08045552704190435,1.5733266392661716,1.0664968638420618,-0.25843738464371874,0.7728184715385906,1.2372235351432914,0.17593691469147563,-0.20383997049593575,-0.42280251549582837,0.4074536888357982,0.2564350327235442,0.6468439239212628,-0.7665666155718073,0.9441688599775433,-1.4230586442660995,1.5907123273094776,1.3053680329321478,0.16079427939827756,0.07457906625266741,0.3389974898776547,1.133706658404824,1.1858608738437344,-0.3606146536232656,-0.08879620764046778,-0.30143966012116347,-0.057207322445492675,-0.09221192108139037,-0.038267603977700494,1.7133179179226836,0.3241335433354124,0.20131418299738468
1.464941049004687,-0.04657507859166331,-1.3413769515639655,-0.5422564168274533,0.06423828444202168,-1.3841619615506402,0.3185910324108032,-0.037037045748505026,0.5722490799899346,-0.20792062310997814,0.5725727608061243,-0.05609387032668275,0.028680899395858946,2.8657542143243866,-0.43168217512929835,1.3371125591785757,-0.4972472682932488,1.1399190506886874,1.0571094982982674,-0.4741526818528525,-0.09944634991980907,0.6820662554794246,0.7274635030423708,0.4373885775749562,-0.7340887937283752,0.38871837585328584,0.8334160380890776,-0.2862672897478026,0.23568546880088806,-0.3033182685077319,-0.47489191933381536,-0.9123112689522229,0.2912063455625547,-0.29780043389515387,1.8112240750885416,0.7315289330824376,-0.08434971238505459,-0.8757137063942108,0.2726226393079695,0.29597771510894005,0.5361218285137499,-0.7749877811847381,-0.08045552704190435,-0.23899098842804514,-0.8192870325388651,-0.25843738464371874,0.7728184715385906,-0.7507821231981868,-1.0291896511998984,-0.20383997049593575,-0.42280251549582837,-0.2552831361490727,0.2564350327235442,0.6468439239212628,-0.7665666155718073,1.099723418196278,-0.3145468653102857,0.30151912374237455,0.05176256151277994,0.16079427939827756,0.07457906625266741,0.3389974898776547,0.20999058777400853,0.009960116921610805,-0.3606146536232656,-0.08879620764046778,-0.30143966012116347,-0.057207322445492675,-0.09221192108139037,-0.7729048961285572,1.7133179179226836,0.3241335433354124,0.20131418299738468
-0.8744109900669906,-0.04657507859166331,1.5281014867444467,1.750541539556049,0.06423828444202168,-1.3841619615506402,0.3185910324108032,-0.037037045748505026,-1.9501418798448529,-0.20792062310997814,-0.7838447882357034,-0.05609387032668275,0.028680899395858946,-0.4264783830766213,-0.43168217512929835,-0.05485834616679877,-0.4972472682932488,1.107013566349515,1.0097844673680076,-0.4741526818528525,-0.09944634991980907,0.6820662554794246,0.7274635030423708,-0.5699125197589818,-0.7340887937283752,0.38871837585328584,0.8334160380890776,-0.2862672897478026,0.23568546880088806,0.5764856156926281,1.1464824417614339,-0.9650455539779613,0.2912063455625547,-0.29780043389515387,1.7608935531710084,0.6276320577193167,-0.08434971238505459,-0.8757137063942108,0.2726226393079695,0.29597771510894005,0.4205920724761966,-0.7749877811847381,-0.08045552704190435,-0.333725773512061,-0.8192870325388651,-0.25843738464371874,0.7728184715385906,-0.7507821231981868,0.17593691469147563,-0.20383997049593575,-0.42280251549582837,-0.2552831361490727,0.2564350327235442,-0.8977473772262371,-0.7665666155718073,1.0608347786415944,-1.4230586442660995,0.30151912374237455,-0.19711499531312396,0.16079427939827756,0.07457906625266741,0.3389974898776547,-0.44757000487843646,-0.3674895087570955,-0.3606146536232656,-0.08879620764046778,-0.30143966012116347,-0.057207322445492675,-0.09221192108139037,-1.874860834354842,1.7133179179226836,0.3241335433354124,0.20131418299738468
1.464941049004687,-0.04657507859166331,-1.2441064960280872,-1.3351100667685536,0.06423828444202168,0.7423655588800905,0.3185910324108032,-0.037037045748505026,0.5722490799899346,-0.20792062310997814,-2.140262337277531,-0.05609387032668275,0.028680899395858946,2.8657542143243866,-0.43168217512929835,0.6411271065058886,-0.4972472682932488,1.1399190506886874,1.0571094982982674,-0.4741526818528525,-0.09944634991980907,0.6820662554794246,0.7274635030423708,-0.49068659075518894,-0.7340887937283752,0.38871837585328584,0.8334160380890776,-0.2862672897478026,0.23568546880088806,-2.062926036908452,-0.47489191933381536,-0.9298893639608025,0.2912063455625547,-0.29780043389515387,1.3147821089019642,0.2233376948932595,-0.08434971238505459,-0.8757137063942108,0.2726226393079695,0.29597771510894005,-0.028969369496021597,-0.7749877811847381,-0.08045552704190435,-0.702367654599862,-0.8192870325388651,-0.25843738464371874,0.7728184715385906,-0.7507821231981868,-1.0291896511998984,-0.20383997049593575,-0.42280251549582837,-0.2552831361490727,0.2564350327235442,-0.8977473772262371,-0.7665666155718073,1.099723418196278,-1.4230586442660995,0.30151912374237455,-0.16485308979865493,0.16079427939827756,0.07457906625266741,0.3389974898776547,0.053428541904378776,0.9826187677090463,-0.3606146536232656,-0.08879620764046778,-0.30143966012116347,-0.057207322445492675,-0.09221192108139037,-1.874860834354842,1.7133179179226836,0.3241335433354124,0.20131418299738468
0.529200233376016,-0.04657507859166331,-0.07686102959754655,0.7024168620823726,0.06423828444202168,-1.3841619615506402,0.3185910324108032,-0.037037045748505026,0.5722490799899346,-0.20792062310997814,-0.7838447882357034,-0.05609387032668275,0.028680899395858946,-0.4264783830766213,2.2714263807232618,0.6411271065058886,-0.4972472682932488,1.0741080820103426,0.9624594364377477,-0.4741526818528525,-0.09944634991980907,0.6820662554794246,0.7274635030423708,-0.5699125197589818,-0.7340887937283752,0.38871837585328584,0.8334160380890776,-0.2862672897478026,0.23568546880088806,0.5764856156926281,-0.47489191933381536,-0.2487381823783479,0.2912063455625547,-0.29780043389515387,-1.1353992080834012,-1.4954780040488052,-0.08434971238505459,-0.8757137063942108,0.2726226393079695,0.29597771510894005,-1.0360874601712142,0.7228360004400238,-0.08045552704190435,-0.23075318102943507,1.0664968638420618,-0.25843738464371874,0.7728184715385906,1.2372235351432914,0.17593691469147563,-0.20383997049593575,-0.42280251549582837,0.4074536888357982,0.2564350327235442,0.6468439239212628,0.26805012089374947,1.0219461390869107,-1.4230586442660995,0.30151912374237455,-0.33538030466084834,0.16079427939827756,0.07457906625266741,0.3389974898776547,0.053428541904378776,-0.7013872545497972,-0.3606146536232656,-0.08879620764046778,-0.30143966012116347,-0.057207322445492675,-0.09221192108139037,-0.038267603977700494,1.7133179179226836,0.3241335433354124,0.20131418299738468
0.061329825561680436,-0.04657507859166331,-0.2714019406693033,-0.25066223913213903,0.06423828444202168,-1.3841619615506402,0.3185910324108032,-0.037037045748505026,0.5722490799899346,-0.20792062310997814,-0.7838447882357034,-0.05609387032668275,0.028680899395858946,-0.4264783830766213,0.9198721027969817,0.6411271065058886,-0.4972472682932488,1.0741080820103426,0.9624594364377477,-0.4741526818528525,-0.09944634991980907,0.6820662554794246,0.7274635030423708,-0.5699125197589818,-0.7340887937283752,0.38871837585328584,0.8334160380890776,-0.2862672897478026,0.23568546880088806,0.5764856156926281,1.1464824417614339,-0.9650455539779613,0.2912063455625547,-0.29780043389515387,0.6696363279590389,-0.44973336724174084,-0.08434971238505459,-0.8757137063942108,0.2726226393079695,0.29597771510894005,-0.777401267304519,1.3314755053542129,-0.08045552704190435,0.5085900329958193,-0.8192870325388651,-0.25843738464371874,0.7728184715385906,1.2372235351432914,0.17593691469147563,-0.20383997049593575,-0.42280251549582837,0.4074536888357982,0.2564350327235442,0.6468439239212628,0.26805012089374947,1.0219461390869107,-1.4230586442660995,0.30151912374237455,-0.18328846437835153,0.16079427939827756,0.07457906625266741,0.3389974898776547,0.39786504281756424,-0.004557176373724054,-0.3606146536232656,-0.08879620764046778,-0.30143966012116347,-0.057207322445492675,-0.09221192108139037,-0.7729048961285572,1.7133179179226836,0.3241335433354124,0.20131418299738468
0.061329825561680436,-0.04657507859166331,-0.4173076239731209,1.536436748874576,0.06423828444202168,-0.6753194547403966,0.3185910324108032,-0.037037045748505026,-1.319544139886156,-0.20792062310997814,0.4030205671758959,-0.05609387032668275,0.028680899395858946,-0.4264783830766213,0.9198721027969817,1.3371125591785757,-0.4972472682932488,0.8766751759753075,0.6785092508561885,2.005376934001312,-0.09944634991980907,0.6820662554794246,0.7274635030423708,0.07521290212904591,-0.7340887937283752,0.38871837585328584,0.8334160380890776,-2.4010215973024542,0.23568546880088806,0.5764856156926281,1.1464824417614339,-0.9650455539779613,0.2912063455625547,-0.29780043389515387,2.4586576070277184,1.3165135139313138,-0.08434971238505459,-0.8757137063942108,0.2726226393079695,0.29597771510894005,1.2267888483034706,1.198335613654234,-0.08045552704190435,2.0367033054379884,-0.8192870325388651,-0.25843738464371874,0.7728184715385906,1.2372235351432914,1.3810634805828497,-0.20383997049593575,-0.42280251549582837,0.4074536888357982,0.2564350327235442,0.6468439239212628,-0.7665666155718073,0.7886143017588085,-1.4230586442660995,1.5907123273094776,2.254789823786522,0.16079427939827756,0.07457906625266741,0.3389974898776547,-0.5493353346936958,1.7955871922477984,-0.3606146536232656,-0.08879620764046778,4.220748507686004,-0.057207322445492675,-0.09221192108139037,-1.874860834354842,1.7133179179226836,0.3241335433354124,0.20131418299738468
-0.8744109900669906,-0.04657507859166331,0.2149503370100886,-0.16792617487256892,0.06423828444202168,0.7423655588800905,0.3185910324108032,-0.037037045748505026,0.5722490799899346,-0.20792062310997814,1.4203337289572666,-0.05609387032668275,0.028680899395858946,-0.4264783830766213,-0.43168217512929835,1.3371125591785757,-0.4972472682932488,1.107013566349515,1.0571094982982674,-0.4741526818528525,-0.09944634991980907,0.6820662554794246,0.7274635030423708,0.7090203341593889,-0.7340887937283752,0.38871837585328584,0.8334160380890776,-0.2862672897478026,0.23568546880088806,1.456289499892988,1.1464824417614339,-0.9650455539779613,0.2912063455625547,-0.29780043389515387,2.380874073155167,1.2397201712716157,-0.08434971238505459,-0.8757137063942108,0.2726226393079695,0.29597771510894005,1.1012130265235214,-0.7749877811847381,-0.08045552704190435,0.22438567774377166,-0.8192870325388651,-0.25843738464371874,0.7728184715385906,-0.7507821231981868,-1.0291896511998984,-0.20383997049593575,-0.42280251549582837,-0.2552831361490727,0.2564350327235442,0.6468439239212628,-0.7665666155718073,1.0608347786415944,-0.3145468653102857,1.5907123273094776,1.876864644902742,0.16079427939827756,0.07457906625266741,0.3389974898776547,0.39786504281756424,-0.7013872545497972,-0.3606146536232656,-0.08879620764046778,-0.30143966012116347,-0.057207322445492675,-0.09221192108139037,-0.4055862500531288,1.7133179179226836,0.3241335433354124,0.20131418299738468
-0.8744109900669906,-2.9381937877506905,1.1390196646009332,-0.12191685133310064,0.06423828444202168,0.7423655588800905,0.3185910324108032,-0.037037045748505026,0.5722490799899346,-0.20792062310997814,1.4203337289572666,-0.05609387032668275,0.028680899395858946,-0.4264783830766213,-0.43168217512929835,0.6411271065058886,-0.4972472682932488,1.238635503706205,1.2464096220193068,2.005376934001312,-0.09944634991980907,0.6820662554794246,0.7274635030423708,-0.5699125197589818,-0.7340887937283752,0.38871837585328584,0.8334160380890776,-0.2862672897478026,0.23568546880088806,0.5764856156926281,1.1464824417614339,-0.9650455539779613,0.2912063455625547,-0.29780043389515387,1.5183919475683485,0.38821751883908173,-0.08434971238505459,-0.8757137063942108,0.2726226393079695,0.29597771510894005,0.15437133030270425,-0.7749877811847381,-0.08045552704190435,-0.552027669575228,-0.8192870325388651,-0.25843738464371874,0.7728184715385906,-0.7507821231981868,-1.0291896511998984,-0.20383997049593575,-0.42280251549582837,-1.5807567861188145,0.2564350327235442,-0.8977473772262371,-0.7665666155718073,1.2163893368603291,-0.3145468653102857,0.30151912374237455,0.9366605413382161,0.16079427939827756,0.07457906625266741,0.3389974898776547,-0.72938168744377,1.2729646336157434,-0.3606146536232656,-0.08879620764046778,-0.30143966012116347,-0.057207322445492675,-0.09221192108139037,-0.7729048961285572,1.7133179179226836,-0.8994391338350066,1.1487896442657215
