MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
-0.8722638821913669,-0.04551634404198746,-0.0022683579985709676,0.06844542474691898,0.06421620553200859,0.7504734146094341,0.3145590868892389,-0.02617119612951069,0.6044626629534898,-0.22563881935513436,1.1222027841323605,-0.03627668530923239,-0.031729384817702315,-0.4115497786008546,-0.5432708643279784,-0.794879113099154,-0.5170226533860243,-0.20752336299691798,-0.9622359883574281,1.9038685447199433,-0.12575378815254104,-1.1335345921089282,-1.2257138433820614,-0.5742137196941524,0.6632241875404374,0.36408271445710977,-0.5489740314669997,0.7723543866941107,0.23285743515302476,0.5917027524857037,0.6321624433015514,1.0137299042846883,0.2727533879666249,-0.28855396047015597,-0.9804770548460207,-0.03972929226758133,-0.12300388963968865,-0.8843546521856797,0.26372220303061,0.3014955368008619,-0.3172027983870978,-0.7948908644380686,-0.12020053800860224,-0.9048172179763676,1.1074306971230434,-0.24097846650905155,-1.0256893917763372,-0.7613597983235932,0.1637230185273326,-0.21138115318786665,0.7953562059494692,-0.9338098218879015,0.25588992741294475,-0.9509006699369583,1.3006290636759539,-0.5628838701241484,0.8016673379476316,-1.026505927610337,-0.4161745654655966,0.1120719860656804,0.06887594700898315,0.28964551787360326,-0.7519181992725847,-0.7042419476205181,-0.3592018228542565,-0.11629943710230335,-0.27011580124313367,-0.06866821893757226,-0.08765777630136361,-1.5985633645864088,0.1387299542715878,0.31375958494899847,0.20843088057325398,129500
0.0733498308209929,-0.04551634404198746,0.6788061310724652,0.14098132123949172,0.06421620553200859,-1.3784602356427167,0.3145590868892389,-0.02617119612951069,0.6044626629534898,-0.22563881935513436,0.6233447516042231,-0.03627668530923239,-0.031729384817702315,-0.4115497786008546,1.0263375695483707,2.0973913046572696,-0.5170226533860243,1.116852595807592,1.023677894661325,1.9038685447199433,-0.12575378815254104,1.3682953466348895,1.3162495249955093,1.009667355853868,-3.6595763205356286,0.36408271445710977,0.8353128181734486,-2.5638509522804505,0.23285743515302476,0.5917027524857037,-0.43484006215540233,1.2154408998961272,0.2727533879666249,-0.28855396047015597,-0.8831626947542098,0.26799434925952714,-0.12300388963968865,-0.8843546521856797,0.26372220303061,0.3014955368008619,0.05011355965246502,1.821204459756489,-0.12020053800860224,1.538661245739972,1.1074306971230434,-0.24097846650905155,2.6046294251774875,-0.7613597983235932,1.3895466444242823,-0.21138115318786665,-2.818399169630069,2.7576044559722144,0.25588992741294475,2.1514791694104365,0.26607802419521687,1.1041590440260936,-1.4383983336380946,1.649741669373756,1.2301866563253172,0.1120719860656804,0.06887594700898315,0.28964551787360326,0.4209030390384405,-0.3872896530687436,-0.3592018228542565,-0.11629943710230335,-0.27011580124313367,-0.06866821893757226,-0.08765777630136361,0.2508047117179945,-1.3671862779697963,-0.9748170508471691,1.1168162108328081,345000
-0.8722638821913669,-0.04551634404198746,6.452433742945953e-16,0.2455772824801629,0.06421620553200859,-0.6688156855586664,0.3145590868892389,-0.02617119612951069,0.6044626629534898,-0.22563881935513436,1.1222027841323605,-0.03627668530923239,-0.031729384817702315,-0.4115497786008546,-0.5432708643279784,-0.794879113099154,0.3816119584515899,-0.3068515599072562,-1.1075467602856295,1.9038685447199433,-0.12575378815254104,-1.1335345921089282,-0.09595234632536338,-0.5742137196941524,0.6632241875404374,0.36408271445710977,-0.5489740314669997,0.7723543866941107,0.23285743515302476,0.5917027524857037,-1.501842567612356,0.6431955753897627,0.2727533879666249,-0.28855396047015597,-0.8876889440608057,-0.3314968931229138,-0.12300388963968865,1.4151249420994356,0.26372220303061,0.3014955368008619,-0.6483048676058587,-0.7948908644380686,-0.12020053800860224,-1.1484038561038532,1.1074306971230434,-0.24097846650905155,-1.0256893917763372,-0.7613597983235932,-1.062100607369617,-0.21138115318786665,0.7953562059494692,-1.5490455348645875,0.25588992741294475,-0.9509006699369583,1.3006290636759539,-0.6879120886854165,0.8016673379476316,-1.026505927610337,-0.5658437674465888,0.1120719860656804,0.06887594700898315,0.28964551787360326,0.3650544086426774,-0.7042419476205181,-0.3592018228542565,-0.11629943710230335,2.8864150226886336,-0.06866821893757226,-0.08765777630136361,0.9905519422397558,0.1387299542715878,0.31375958494899847,0.20843088057325398,144000
-0.8722638821913669,-0.04551634404198746,0.9512359267008798,0.013542563865800394,0.06421620553200859,-1.3784602356427167,0.3145590868892389,-0.02617119612951069,0.6044626629534898,-0.22563881935513436,-1.2058013676656145,-0.03627668530923239,-0.031729384817702315,-0.4115497786008546,-0.5432708643279784,0.6512560957790579,-0.5170226533860243,1.1499619947777049,1.072114818637392,-0.4913473753930402,-0.12575378815254104,0.742837861948935,0.7513687764671602,1.1204282702278554,-0.7777093151515847,0.36408271445710977,0.8353128181734486,-0.339714059630743,0.23285743515302476,-1.981939805495808,1.1656636960300282,-0.9726849003236115,0.2727533879666249,-0.28855396047015597,2.097372473639158,0.995133917016176,-0.12300388963968865,-0.8843546521856797,0.26372220303061,0.3014955368008619,0.8571748533731947,-0.7948908644380686,-0.12020053800860224,-0.040845860867942216,-0.8196835076441118,-0.24097846650905155,0.789470016700575,-0.7613597983235932,0.1637230185273326,-0.21138115318786665,-0.4092289192437102,0.2966616040654704,0.25588992741294475,0.600289249736739,-0.76847301528552,1.1458351168798495,-0.31836549784523155,1.649741669373756,1.7166115627635417,0.1120719860656804,0.06887594700898315,0.28964551787360326,0.5246219240591434,-0.20617405618201531,-0.3592018228542565,-0.11629943710230335,-0.27011580124313367,-0.06866821893757226,-0.08765777630136361,0.6206783269788753,-0.6142281618491042,-0.9748170508471691,1.1168162108328081,279500
-0.8722638821913669,-0.04551634404198746,6.452433742945953e-16,0.04039286809233284,0.06421620553200859,-1.3784602356427167,0.3145590868892389,-0.02617119612951069,-1.8606643982534794,-0.22563881935513436,-0.04179929176662698,-0.03627668530923239,-0.031729384817702315,-0.4115497786008546,-0.5432708643279784,-0.07181150866004808,-0.5170226533860243,-0.3730703578474817,-1.2044206082377638,1.9038685447199433,-0.12575378815254104,-0.5080771074229739,-0.6608330948537124,0.5998519726701145,0.6632241875404374,0.36408271445710977,-0.5489740314669997,0.7723543866941107,0.23285743515302476,0.5917027524857037,-0.9683413148838791,0.6344255321023088,0.2727533879666249,-0.28855396047015597,-0.10691093867302144,0.4457902310307454,-0.12300388963968865,1.4151249420994356,0.26372220303061,0.3014955368008619,0.23377173867224643,-0.7948908644380686,-0.12020053800860224,-0.4994738279673486,1.1074306971230434,-0.24097846650905155,-1.0256893917763372,1.2271648985501924,-1.062100607369617,-0.21138115318786665,0.7953562059494692,-0.9338098218879015,0.25588992741294475,0.600289249736739,-0.76847301528552,-0.7712642343929286,-0.31836549784523155,-1.026505927610337,-0.5658437674465888,0.1120719860656804,0.06887594700898315,0.28964551787360326,-0.7519181992725847,2.5105598971189087,2.5204194419455987,-0.11629943710230335,-0.27011580124313367,-0.06866821893757226,-0.08765777630136361,-0.4889425188037668,0.1387299542715878,0.31375958494899847,0.20843088057325398,157000
-0.281255311558642,1.536718472655663,-0.8649627108218835,-0.44050810312914385,0.06421620553200859,0.7504734146094341,0.3145590868892389,-0.02617119612951069,-1.8606643982534794,-0.22563881935513436,-1.5383733893510396,-0.03627668530923239,-0.031729384817702315,-0.4115497786008546,-1.0664736756200948,0.6512560957790579,2.178881182126818,-1.399461725920977,0.7814932747809893,-0.4913473753930402,-0.12575378815254104,1.0555666042919123,1.0338091507313347,-0.5742137196941524,0.6632241875404374,0.36408271445710977,-1.933260881107448,0.7723543866941107,0.23285743515302476,0.5917027524857037,1.1656636960300282,-0.9726849003236115,0.2727533879666249,-0.28855396047015597,0.5991839531559313,-0.5138516436574966,-0.12300388963968865,-0.8843546521856797,0.26372220303061,-3.5013855321344183,-0.7983354927206097,-0.7948908644380686,-0.12020053800860224,-1.25877905150537,-0.8196835076441118,-0.24097846650905155,-1.0256893917763372,-0.7613597983235932,-1.062100607369617,-0.21138115318786665,0.7953562059494692,-0.9338098218879015,0.25588992741294475,-0.9509006699369583,1.3006290636759539,0.5206940240735088,0.8016673379476316,0.31161787088170956,0.48184064642035634,0.1120719860656804,0.06887594700898315,0.28964551787360326,-0.36895616227306627,0.9861702899889458,-0.3592018228542565,-0.11629943710230335,-0.27011580124313367,-0.06866821893757226,-0.08765777630136361,0.2508047117179945,-0.6142281618491042,0.31375958494899847,0.20843088057325398,132000
-0.8722638821913669,-0.04551634404198746,6.452433742945953e-16,0.07255312054276909,0.06421620553200859,-1.3784602356427167,0.3145590868892389,-0.02617119612951069,-1.2443826329517371,-0.22563881935513436,-0.04179929176662698,-0.03627668530923239,-0.031729384817702315,-0.4115497786008546,-0.5432708643279784,-0.07181150866004808,1.280246570289204,-0.04197636814635422,-0.7200513684770923,-0.4913473753930402,-0.12575378815254104,1.0555666042919123,1.0338091507313347,0.4226345096717346,0.6632241875404374,0.36408271445710977,-0.5489740314669997,0.7723543866941107,0.23285743515302476,0.5917027524857037,-1.501842567612356,0.2945863547134716,0.2727533879666249,-0.28855396047015597,-0.31964465608302645,-0.12178893000814359,-0.12300388963968865,-0.8843546521856797,0.26372220303061,0.3014955368008619,-0.4103252553548743,-0.7948908644380686,-0.12020053800860224,-0.9733259599497229,1.1074306971230434,-0.24097846650905155,-1.0256893917763372,-0.7613597983235932,-1.062100607369617,-0.21138115318786665,0.7953562059494692,-0.9338098218879015,0.25588992741294475,0.600289249736739,-0.76847301528552,-0.35450350585536816,-1.4383983336380946,0.31161787088170956,0.03283304047737987,0.1120719860656804,0.06887594700898315,0.28964551787360326,-0.7519181992725847,-0.7042419476205181,-0.3592018228542565,-0.11629943710230335,-0.27011580124313367,-0.06866821893757226,1.3232825862524775,-1.2286897493255282,1.6446461865129718,0.31375958494899847,0.20843088057325398,149000
0.7825601155802627,-0.04551634404198746,0.0885415738775672,0.027468654490755657,0.06421620553200859,0.7504734146094341,0.3145590868892389,-0.02617119612951069,0.6044626629534898,-0.22563881935513436,1.1222027841323605,-0.03627668530923239,-0.031729384817702315,1.2575132123915003,-0.5432708643279784,-1.51794671753826,-0.5170226533860243,-0.14130456505669248,-0.8653621404052938,-0.4913473753930402,-0.12575378815254104,-0.5080771074229739,-0.6608330948537124,-0.5742137196941524,0.6632241875404374,0.36408271445710977,2.219599667813897,1.8844228330189645,1.7109959365591823,1.4495836051462077,1.699164948758505,-0.9726849003236115,1.329039718023049,-0.28855396047015597,-1.2837357583879427,-2.4103410492171577,-0.12300388963968865,1.4151249420994356,0.26372220303061,0.3014955368008619,0.34500134005042393,-0.7948908644380686,-0.12020053800860224,-0.41764394172139646,-0.8196835076441118,-0.24097846650905155,0.789470016700575,-0.7613597983235932,-1.062100607369617,4.327096547610455,0.7953562059494692,-0.3185741089112156,0.25588992741294475,-0.9509006699369583,0.7833535439355853,-0.4795317244166363,0.8016673379476316,0.31161787088170956,0.20121089270599607,0.1120719860656804,0.06887594700898315,0.28964551787360326,-0.7519181992725847,-0.7042419476205181,-0.3592018228542565,-0.11629943710230335,-0.27011580124313367,-0.06866821893757226,0.9201567683799516,1.3604255575006365,-1.3671862779697963,0.31375958494899847,0.20843088057325398,90000
-0.8722638821913669,-0.04551634404198746,-0.1838882217508473,0.31841374207974904,0.06421620553200859,0.7504734146094341,0.3145590868892389,-0.02617119612951069,0.6044626629534898,-0.22563881935513436,1.288488794975073,3.4178946550046545,-0.031729384817702315,-0.4115497786008546,-0.5432708643279784,-0.794879113099154,-0.5170226533860243,1.0837431968374793,0.9268040467091907,-0.4913473753930402,-0.12575378815254104,0.742837861948935,0.7513687764671602,-0.5742137196941524,0.6632241875404374,0.36408271445710977,0.8353128181734486,0.7723543866941107,0.23285743515302476,0.5917027524857037,-0.43484006215540233,0.4436770906001873,0.2727533879666249,-0.28855396047015597,-0.22459342064451357,0.12894885197690775,-0.12300388963968865,-0.8843546521856797,0.26372220303061,0.3014955368008619,-0.1257844146200017,-0.7948908644380686,-0.12020053800860224,-0.763993692808915,1.1074306971230434,-0.24097846650905155,-1.0256893917763372,1.2271648985501924,0.1637230185273326,-0.21138115318786665,-0.4092289192437102,-0.3185741089112156,0.25588992741294475,-0.9509006699369583,1.3006290636759539,1.0624829711723374,0.8016673379476316,0.31161787088170956,0.48184064642035634,0.1120719860656804,0.06887594700898315,0.28964551787360326,-0.7519181992725847,0.8352406259166723,-0.3592018228542565,-0.11629943710230335,-0.27011580124313367,-0.06866821893757226,-0.08765777630136361,-0.11906890354288614,0.1387299542715878,0.31375958494899847,0.20843088057325398,159000
-0.8722638821913669,-0.04551634404198746,-0.0022683579985709676,-0.2962378117627008,0.06421620553200859,0.7504734146094341,0.3145590868892389,-0.02617119612951069,0.6044626629534898,-0.22563881935513436,-0.04179929176662698,-0.03627668530923239,-0.031729384817702315,-0.4115497786008546,-0.5432708643279784,-0.794879113099154,0.3816119584515899,-0.4392891557877072,-0.9622359883574281,1.9038685447199433,-0.12575378815254104,-2.0717208191378598,-0.09595234632536338,-0.5742137196941524,0.6632241875404374,0.36408271445710977,-0.5489740314669997,0.7723543866941107,0.23285743515302476,0.5917027524857037,0.09866119057307453,0.13234055389557517,0.2727533879666249,-0.28855396047015597,-0.09559531540653181,-0.06480307046608647,-0.12300388963968865,1.4151249420994356,0.26372220303061,0.3014955368008619,0.4562309414286014,-0.7948908644380686,-0.12020053800860224,-0.3358140554754443,-0.8196835076441118,-0.24097846650905155,-1.0256893917763372,-0.7613597983235932,0.1637230185273326,-0.21138115318786665,0.7953562059494692,-0.3185741089112156,-3.8271624662799475,-0.9509006699369583,-0.76847301528552,-0.8546163801004407,0.8016673379476316,-1.026505927610337,-0.837119196037137,0.1120719860656804,0.06887594700898315,0.28964551787360326,-0.7519181992725847,-0.7042419476205181,-0.3592018228542565,-0.11629943710230335,-0.27011580124313367,-0.06866821893757226,-0.08765777630136361,-0.4889425188037668,0.8916880703922798,-4.840546958235672,-3.4251104404649624,139000
0.0733498308209929,-0.04551634404198746,1.4052855860815705,0.370511347295409,0.06421620553200859,-1.3784602356427167,0.3145590868892389,-0.02617119612951069,-1.8606643982534794,-0.22563881935513436,0.6233447516042231,-0.03627668530923239,-0.031729384817702315,-0.4115497786008546,1.0263375695483707,1.3743237002181639,-0.5170226533860243,1.116852595807592,1.023677894661325,-0.4913473753930402,-0.12575378815254104,0.742837861948935,0.7513687764671602,1.530243653411609,-0.7777093151515847,0.36408271445710977,0.8353128181734486,-2.5638509522804505,0.23285743515302476,-1.981939805495808,1.1656636960300282,-0.9726849003236115,0.2727533879666249,-0.28855396047015597,1.336962590131055,0.22924396477092832,-0.12300388963968865,-0.8843546521856797,0.26372220303061,0.3014955368008619,-0.011968078326052642,1.9953053745014857,-0.12020053800860224,1.6376183174792631,-0.8196835076441118,-0.24097846650905155,2.6046294251774875,1.2271648985501924,1.3895466444242823,-0.21138115318786665,-0.4092289192437102,1.5271330300188424,0.25588992741294475,0.600289249736739,0.26607802419521687,1.1041590440260936,-0.31836549784523155,1.649741669373756,1.7774146760683198,0.1120719860656804,0.06887594700898315,0.28964551787360326,1.1628919857250075,1.6200748790924948,-0.3592018228542565,-0.11629943710230335,-0.27011580124313367,-0.06866821893757226,-0.08765777630136361,1.7302991727615173,-1.3671862779697963,-0.9748170508471691,1.1168162108328081,325300
-0.281255311558642,1.536718472655663,-0.5925329151934691,-0.3073586467221975,0.06421620553200859,0.7504734146094341,-3.924729530264198,-0.02617119612951069,0.6044626629534898,-0.22563881935513436,-0.5406573242947645,-0.03627668530923239,-0.031729384817702315,-0.4115497786008546,-1.0664736756200948,0.6512560957790579,1.280246570289204,-1.3663523269508642,-1.6887898479984353,-0.4913473753930402,-0.12575378815254104,1.0555666042919123,1.0338091507313347,-0.5742137196941524,0.6632241875404374,0.36408271445710977,0.8353128181734486,0.7723543866941107,0.23285743515302476,0.5917027524857037,1.1656636960300282,-0.9726849003236115,0.2727533879666249,-0.28855396047015597,0.15787464576283583,-0.9583413480855422,-0.12300388963968865,-0.8843546521856797,0.26372220303061,-2.5506652649005983,-0.1413048241146311,-0.7948908644380686,-0.12020053800860224,-0.7754118164711409,-0.8196835076441118,-0.24097846650905155,-1.0256893917763372,-0.7613597983235932,0.1637230185273326,-0.21138115318786665,-0.4092289192437102,-0.3185741089112156,0.25588992741294475,0.600289249736739,-0.76847301528552,-2.02154642000561,0.8016673379476316,-1.026505927610337,-0.9025994719038212,0.1120719860656804,0.06887594700898315,-3.7378064449403117,-0.7519181992725847,-0.7042419476205181,2.9949024912592113,-0.11629943710230335,-0.27011580124313367,-0.06866821893757226,-0.08765777630136361,-0.11906890354288614,-0.6142281618491042,0.31375958494899847,0.20843088057325398,139400
-0.8722638821913669,-0.04551634404198746,0.22475647169177443,-0.07762824526160456,0.06421620553200859,0.7504734146094341,0.3145590868892389,-0.02617119612951069,0.6044626629534898,-0.22563881935513436,-1.2058013676656145,-0.03627668530923239,-0.031729384817702315,-0.4115497786008546,-0.5432708643279784,1.3743237002181639,-0.5170226533860243,1.0175243988972538,0.8299301987570564,1.9038685447199433,-0.12575378815254104,0.742837861948935,0.7513687764671602,0.9819771272603712,-0.7777093151515847,0.36408271445710977,0.8353128181734486,-0.339714059630743,0.23285743515302476,0.5917027524857037,1.1656636960300282,-0.9726849003236115,0.2727533879666249,-0.28855396047015597,2.7378367505224706,1.6402138470322627,-0.12300388963968865,-0.8843546521856797,0.26372220303061,0.3014955368008619,1.635782063020437,-0.7948908644380686,-0.12020053800860224,0.531963342853723,-0.8196835076441118,-0.24097846650905155,0.789470016700575,-0.7613597983235932,0.1637230185273326,-0.21138115318786665,-0.4092289192437102,0.2966616040654704,0.25588992741294475,0.600289249736739,-0.76847301528552,0.9791308254648253,-0.31836549784523155,0.31161787088170956,0.28539981882030413,0.1120719860656804,0.06887594700898315,0.28964551787360326,0.6123840575381998,1.6955397111286314,-0.3592018228542565,-0.11629943710230335,-0.27011580124313367,-0.06866821893757226,-0.08765777630136361,0.9905519422397558,0.1387299542715878,0.31375958494899847,0.20843088057325398,230000
1.4917704003395325,1.536718472655663,-1.1827974723883672,-0.6304639867616271,0.06421620553200859,0.7504734146094341,0.3145590868892389,-0.02617119612951069,0.6044626629534898,-0.22563881935513436,-0.374371313452052,-0.03627668530923239,-0.031729384817702315,2.926576203383855,-0.5432708643279784,-0.794879113099154,1.280246570289204,0.15668002567432227,-0.42942982462068946,-0.4913473753930402,-0.12575378815254104,-1.4462633344519054,-1.508154217646236,-0.5742137196941524,0.6632241875404374,0.36408271445710977,0.8353128181734486,-0.339714059630743,0.23285743515302476,0.5917027524857037,-0.43484006215540233,0.8690241900416996,0.2727533879666249,-0.28855396047015597,-0.8311108277283575,-0.03972929226758133,-0.12300388963968865,1.4151249420994356,0.26372220303061,0.3014955368008619,-0.26546810007166644,-0.7948908644380686,-0.12020053800860224,-0.866756805768948,1.1074306971230434,-0.24097846650905155,-1.0256893917763372,-0.7613597983235932,0.1637230185273326,-0.21138115318786665,0.7953562059494692,-0.3185741089112156,0.25588992741294475,0.600289249736739,-0.76847301528552,-0.10444706873283187,0.8016673379476316,0.31161787088170956,0.4631319961727323,0.1120719860656804,0.06887594700898315,0.28964551787360326,0.045919377809745386,0.955984357174491,-0.3592018228542565,-0.11629943710230335,-0.27011580124313367,-0.06866821893757226,-0.08765777630136361,-0.11906890354288614,-0.6142281618491042,0.31375958494899847,0.20843088057325398,129900
-0.8722638821913669,-0.04551634404198746,6.452433742945953e-16,-0.2275090479589648,0.06421620553200859,-1.3784602356427167,0.3145590868892389,-0.02617119612951069,0.6044626629534898,-0.22563881935513436,1.1222027841323605,-0.03627668530923239,-0.031729384817702315,-0.4115497786008546,-0.5432708643279784,-0.794879113099154,2.178881182126818,-0.10819516608657972,0.7814932747809893,-0.4913473753930402,-0.12575378815254104,-0.19534836507999662,-0.09595234632536338,-0.5742137196941524,0.6632241875404374,-2.368877507174664,-0.5489740314669997,0.7723543866941107,0.23285743515302476,-0.26617810017480015,0.6321624433015514,-0.56049286581328,-5.008678262315496,3.8523027913519465,-0.8220583291151659,0.005859395366064371,-0.12300388963968865,-0.8843546521856797,0.26372220303061,0.3014955368008619,-0.26546810007166644,-0.7948908644380686,-0.12020053800860224,-0.866756805768948,1.1074306971230434,-0.24097846650905155,-1.0256893917763372,-0.7613597983235932,0.1637230185273326,-0.21138115318786665,-0.4092289192437102,-0.3185741089112156,0.25588992741294475,0.600289249736739,-0.76847301528552,-0.43785565156288025,0.8016673379476316,-1.026505927610337,-0.9493710975228812,0.1120719860656804,0.06887594700898315,0.28964551787360326,2.4873023636816756,0.654125029029944,-0.3592018228542565,-0.11629943710230335,-0.27011580124313367,-0.06866821893757226,-0.08765777630136361,-0.4889425188037668,1.6446461865129718,0.31375958494899847,0.20843088057325398,154000
-0.8722638821913669,-0.04551634404198746,1.8139302795241923,0.3720141628304761,0.06421620553200859,0.7504734146094341,0.3145590868892389,-0.02617119612951069,-1.8606643982534794,-0.22563881935513436,0.6233447516042231,-0.03627668530923239,-0.031729384817702315,-0.4115497786008546,-0.5432708643279784,1.3743237002181639,-0.5170226533860243,1.1830713937478174,1.072114818637392,-0.4913473753930402,-0.12575378815254104,0.742837861948935,0.7513687764671602,2.970135540273446,-0.7777093151515847,0.36408271445710977,0.8353128181734486,-0.339714059630743,0.23285743515302476,0.5917027524857037,1.1656636960300282,-0.9726849003236115,0.2727533879666249,-0.28855396047015597,2.2603174486766084,1.1592531924973006,-0.12300388963968865,-0.8843546521856797,0.26372220303061,0.3014955368008619,1.1313687544449809,-0.7948908644380686,-0.12020053800860224,0.16087432383138178,-0.8196835076441118,-0.24097846650905155,0.789470016700575,-0.7613597983235932,0.1637230185273326,-0.21138115318786665,-0.4092289192437102,0.2966616040654704,0.25588992741294475,0.600289249736739,-0.76847301528552,1.1875111897336057,-0.31836549784523155,1.649741669373756,1.950469690858842,0.1120719860656804,0.06887594700898315,0.28964551787360326,-0.7519181992725847,0.14096417118421387,-0.3592018228542565,-0.11629943710230335,-0.27011580124313367,-0.06866821893757226,-0.08765777630136361,0.2508047117179945,0.8916880703922798,0.31375958494899847,0.20843088057325398,256300
-0.8722638821913669,-0.04551634404198746,-0.4563180173792618,-0.3323053846043116,0.06421620553200859,0.7504734146094341,0.3145590868892389,-0.02617119612951069,-1.8606643982534794,-0.22563881935513436,-0.04179929176662698,-0.03627668530923239,-0.031729384817702315,-0.4115497786008546,-0.5432708643279784,-0.794879113099154,1.280246570289204,-0.6710549485784965,0.733056350804922,-0.4913473753930402,-0.12575378815254104,1.0555666042919123,1.0338091507313347,-0.5742137196941524,0.6632241875404374,0.36408271445710977,-0.5489740314669997,0.7723543866941107,0.23285743515302476,-0.26617810017480015,-0.9683413148838791,-0.45963736800756055,-0.7835329420897993,2.7241052931010143,-0.8763733207943161,-0.3588501057031012,-0.12300388963968865,1.4151249420994356,0.26372220303061,0.3014955368008619,-0.6793456865951175,-0.7948908644380686,-0.12020053800860224,-1.1712401034283049,-0.8196835076441118,3.9474567847197015,-1.0256893917763372,-0.7613597983235932,0.1637230185273326,-0.21138115318786665,-0.4092289192437102,-0.9338098218879015,0.25588992741294475,-0.9509006699369583,1.3006290636759539,1.1041590440260936,0.8016673379476316,0.31161787088170956,0.48184064642035634,0.1120719860656804,0.06887594700898315,0.28964551787360326,1.019281221850188,-0.22126702258924266,-0.3592018228542565,-0.11629943710230335,-0.27011580124313367,-0.06866821893757226,-0.08765777630136361,-0.4889425188037668,1.6446461865129718,0.31375958494899847,0.20843088057325398,134800
-0.8722638821913669,-0.04551634404198746,1.2690706882673632,0.0962976059968295,0.06421620553200859,0.7504734146094341,0.3145590868892389,-0.02617119612951069,0.6044626629534898,-0.22563881935513436,0.6233447516042231,-0.03627668530923239,-0.031729384817702315,-0.4115497786008546,-0.5432708643279784,1.3743237002181639,-0.5170226533860243,1.1830713937478174,1.1205517426134592,-0.4913473753930402,-0.12575378815254104,0.742837861948935,0.7513687764671602,0.533395424045722,-0.7777093151515847,0.36408271445710977,0.8353128181734486,-2.5638509522804505,0.23285743515302476,0.5917027524857037,-0.43484006215540233,1.6977932807060896,0.2727533879666249,-0.28855396047015597,-0.1838571768851509,1.473815137169456,-0.12300388963968865,-0.8843546521856797,0.26372220303061,0.3014955368008619,1.4003891856852242,-0.7948908644380686,-0.12020053800860224,0.35878846730996383,1.1074306971230434,-0.24097846650905155,0.789470016700575,-0.7613597983235932,0.1637230185273326,-0.21138115318786665,-0.4092289192437102,0.2966616040654704,0.25588992741294475,0.600289249736739,-0.76847301528552,1.2291872625873617,-0.31836549784523155,1.649741669373756,1.3985645085539333,0.1120719860656804,0.06887594700898315,0.28964551787360326,-0.7519181992725847,0.05040637274084974,-0.3592018228542565,-0.11629943710230335,-0.27011580124313367,-0.06866821893757226,-0.08765777630136361,-0.4889425188037668,1.6446461865129718,0.31375958494899847,0.20843088057325398,306000
-0.8722638821913669,-0.04551634404198746,-1.04658257457416,0.5815066484188319,0.06421620553200859,-1.3784602356427167,0.3145590868892389,-0.02617119612951069,-1.2443826329517371,-0.22563881935513436,-0.04179929176662698,-0.03627668530923239,-0.031729384817702315,-0.4115497786008546,-0.5432708643279784,-0.794879113099154,0.3816119584515899,-0.47239855475782,0.5877455788767206,-0.4913473753930402,-0.12575378815254104,-0.5080771074229739,-0.6608330948537124,-0.5742137196941524,0.6632241875404374,0.36408271445710977,-0.5489740314669997,0.7723543866941107,0.23285743515302476,-1.124058952835304,-0.9683413148838791,1.827151419196034,0.2727533879666249,-0.28855396047015597,-0.8152689551552721,0.9723395731993533,-0.12300388963968865,1.4151249420994356,0.26372220303061,0.3014955368008619,1.1313687544449809,-0.7948908644380686,-0.12020053800860224,0.16087432383138178,1.1074306971230434,-0.24097846650905155,-1.0256893917763372,-0.7613597983235932,-1.062100607369617,-0.21138115318786665,0.7953562059494692,-0.3185741089112156,0.25588992741294475,2.1514791694104365,-0.76847301528552,-0.8962924529541968,-0.31836549784523155,-1.026505927610337,-0.720190131989487,0.1120719860656804,0.06887594700898315,0.28964551787360326,1.5458540227245259,3.1897433854441397,-0.3592018228542565,-0.11629943710230335,-0.27011580124313367,-0.06866821893757226,-0.08765777630136361,2.100172788022398,-1.3671862779697963,0.31375958494899847,0.20843088057325398,207500
